Time,#CO2,#Hum,#Temp
2019-05-28 14-18-52,625,23.1644,33.7907
2019-05-28 14-18-54,625,23.1644,33.7907
2019-05-28 14-18-58,625,23.2147,33.7614
2019-05-28 14-19-00,626,23.2697,33.7747
2019-05-28 14-19-02,627,23.1491,33.8041
2019-05-28 14-19-04,626,23.2407,33.8308
2019-05-28 14-19-06,626,23.204,33.8495
2019-05-28 14-19-08,627,23.1506,33.8308
2019-05-28 14-19-10,626,23.1506,33.8495
2019-05-28 14-19-12,627,23.201,33.8174
2019-05-28 14-19-16,627,23.201,33.8041
2019-05-28 14-19-18,627,23.291,33.8041
2019-05-28 14-19-20,627,23.2727,33.8041
2019-05-28 14-19-22,627,23.2407,33.8308
2019-05-28 14-19-24,627,23.1857,33.8495
2019-05-28 14-19-26,627,23.14,33.9189
2019-05-28 14-19-28,626,23.0896,33.9483
2019-05-28 14-19-32,626,23.0347,33.9483
2019-05-28 14-19-34,627,23.0347,33.9483
2019-05-28 14-19-36,628,23.0179,33.975
2019-05-28 14-19-38,628,23.0545,34.0043
2019-05-28 14-19-40,627,22.9721,34.0604
2019-05-28 14-19-43,626,22.9401,34.0871
2019-05-28 14-19-45,626,22.9202,34.1005
2019-05-28 14-19-47,627,22.7982,34.0871
2019-05-28 14-19-51,627,22.8561,34.1566
2019-05-28 14-19-53,628,22.7615,34.1165
2019-05-28 14-19-55,628,22.8195,34.1299
2019-05-28 14-19-57,627,22.8165,34.1165
2019-05-28 14-19-59,628,22.8378,34.1566
2019-05-28 14-20-01,629,22.8195,34.1299
2019-05-28 14-20-03,631,22.8516,34.1165
2019-05-28 14-20-05,632,22.8195,34.1566
2019-05-28 14-20-09,630,22.7661,34.1859
2019-05-28 14-20-11,629,22.7509,34.2126
2019-05-28 14-20-13,628,22.67,34.2847
2019-05-28 14-20-15,626,22.6883,34.3141
2019-05-28 14-20-17,626,22.6334,34.3301
2019-05-28 14-20-19,628,22.6547,34.3141
2019-05-28 14-20-21,631,22.6334,34.3141
2019-05-28 14-20-25,632,22.5784,34.2847
2019-05-28 14-20-27,633,22.5967,34.2847
2019-05-28 14-20-29,633,22.5601,34.2554
2019-05-28 14-20-31,634,22.6288,34.242
2019-05-28 14-20-33,634,22.6639,34.2126
2019-05-28 14-20-35,635,22.7005,34.2126
2019-05-28 14-20-37,636,22.6822,34.2126
2019-05-28 14-20-39,636,22.7509,34.1993
2019-05-28 14-20-43,634,22.7478,34.1566
2019-05-28 14-20-45,634,22.8195,34.1566
2019-05-28 14-20-47,633,22.8195,34.1566
2019-05-28 14-20-49,633,22.8333,34.1005
2019-05-28 14-20-51,633,22.8668,34.0871
2019-05-28 14-20-53,632,22.9019,34.0871
2019-05-28 14-20-55,632,22.8668,34.0871
2019-05-28 14-20-57,631,22.8836,34.0604
2019-05-28 14-21-01,630,22.8851,34.1165
2019-05-28 14-21-03,629,22.8851,34.1005
2019-05-28 14-21-05,629,22.9019,34.0871
2019-05-28 14-21-07,629,22.8699,34.1299
2019-05-28 14-21-09,629,22.8516,34.1005
2019-05-28 14-21-11,629,22.8165,34.1165
2019-05-28 14-21-13,628,22.8851,34.1005
2019-05-28 14-21-17,628,22.9034,34.1005
2019-05-28 14-21-19,629,22.9019,34.0738
2019-05-28 14-21-21,629,22.9385,34.0604
2019-05-28 14-21-23,630,22.8989,34.0311
2019-05-28 14-21-25,631,22.9889,34.0311
2019-05-28 14-21-27,631,22.9858,34.0177
2019-05-28 14-21-29,631,22.9904,34.0604
2019-05-28 14-21-31,630,22.9218,34.1299
2019-05-28 14-21-35,629,22.8928,34.1993
2019-05-28 14-21-37,628,22.7371,34.242
2019-05-28 14-21-39,627,22.7371,34.2687
2019-05-28 14-21-41,628,22.7936,34.2847
2019-05-28 14-21-43,629,22.7203,34.2847
2019-05-28 14-21-45,631,22.7386,34.2981
2019-05-28 14-21-47,632,22.76,34.3301
2019-05-28 14-21-49,633,22.6913,34.3568
2019-05-28 14-21-53,633,22.7051,34.2981
2019-05-28 14-21-55,634,22.7203,34.2847
2019-05-28 14-21-57,635,22.7371,34.2687
2019-05-28 14-21-59,636,22.7005,34.2287
2019-05-28 14-22-01,637,22.7341,34.2287
2019-05-28 14-22-03,638,22.7325,34.1859
2019-05-28 14-22-05,640,22.7875,34.1726
2019-05-28 14-22-09,642,22.8516,34.1005
2019-05-28 14-22-11,645,22.8699,34.1165
2019-05-28 14-22-13,645,22.8851,34.1005
2019-05-28 14-22-15,645,22.8851,34.1165
2019-05-28 14-22-17,644,22.9019,34.0738
2019-05-28 14-22-19,644,22.9568,34.0738
2019-05-28 14-22-21,645,22.9385,34.0738
2019-05-28 14-22-23,644,22.9385,34.0738
2019-05-28 14-22-27,643,22.8851,34.0871
2019-05-28 14-22-29,642,22.8836,34.0738
2019-05-28 14-22-31,643,22.9904,34.0604
2019-05-28 14-22-33,642,22.9355,34.0444
2019-05-28 14-22-35,642,22.9385,34.0738
2019-05-28 14-22-37,639,22.9218,34.1432
2019-05-28 14-22-39,639,22.8378,34.1726
2019-05-28 14-22-43,638,22.7707,34.2554
2019-05-28 14-22-45,636,22.7203,34.2687
2019-05-28 14-22-47,637,22.6868,34.2687
2019-05-28 14-22-49,638,22.6517,34.2687
2019-05-28 14-22-51,639,22.6654,34.242
2019-05-28 14-22-53,638,22.6868,34.2847
2019-05-28 14-22-55,639,22.6517,34.2687
2019-05-28 14-22-57,638,22.6685,34.2687
2019-05-28 14-23-01,638,22.6288,34.2554
2019-05-28 14-23-03,639,22.6837,34.242
2019-05-28 14-23-05,639,22.6837,34.2287
2019-05-28 14-23-07,640,22.7158,34.1993
2019-05-28 14-23-09,640,22.7158,34.1993
2019-05-28 14-23-11,640,22.7371,34.2554
2019-05-28 14-23-13,640,22.7203,34.2847
2019-05-28 14-23-15,640,22.6868,34.2847
2019-05-28 14-23-19,639,22.6883,34.2981
2019-05-28 14-23-21,639,22.6151,34.2981
2019-05-28 14-23-23,640,22.6883,34.2981
2019-05-28 14-23-25,639,22.6334,34.3301
2019-05-28 14-23-27,639,22.6562,34.3435
2019-05-28 14-23-29,639,22.583,34.3568
2019-05-28 14-23-31,640,22.6013,34.3568
2019-05-28 14-23-35,641,22.6013,34.3435
2019-05-28 14-23-37,641,22.6013,34.3435
2019-05-28 14-23-39,641,22.6517,34.2981
2019-05-28 14-23-41,641,22.67,34.2847
2019-05-28 14-23-43,641,22.6654,34.242
2019-05-28 14-23-45,641,22.7371,34.2687
2019-05-28 14-23-47,641,22.6868,34.2687
2019-05-28 14-23-49,640,22.6547,34.3141
2019-05-28 14-23-53,639,22.6562,34.3435
2019-05-28 14-23-55,639,22.6883,34.3141
2019-05-28 14-23-57,640,22.6685,34.2554
2019-05-28 14-23-59,640,22.6517,34.2687
2019-05-28 14-24-01,641,22.6318,34.2847
2019-05-28 14-24-03,641,22.6883,34.2981
2019-05-28 14-24-05,640,22.67,34.2847
2019-05-28 14-24-09,640,22.5449,34.2847
2019-05-28 14-24-11,640,22.6151,34.2981
2019-05-28 14-24-13,640,22.6334,34.2981
2019-05-28 14-24-15,641,22.6501,34.2554
2019-05-28 14-24-17,640,22.702,34.2554
2019-05-28 14-24-19,640,22.7371,34.2687
2019-05-28 14-24-21,639,22.6654,34.242
2019-05-28 14-24-23,639,22.6318,34.2687
2019-05-28 14-24-27,639,22.6837,34.2554
2019-05-28 14-24-29,639,22.7371,34.2554
2019-05-28 14-24-31,638,22.7371,34.2554
2019-05-28 14-24-33,638,22.7371,34.2554
2019-05-28 14-24-35,639,22.7524,34.2287
2019-05-28 14-24-37,640,22.789,34.2126
2019-05-28 14-24-39,640,22.7524,34.2287
2019-05-28 14-24-41,640,22.7005,34.2126
2019-05-28 14-24-45,640,22.7875,34.1993
2019-05-28 14-24-47,640,22.8394,34.1859
2019-05-28 14-24-49,640,22.8561,34.1726
2019-05-28 14-24-51,640,22.8256,34.242
2019-05-28 14-24-53,640,22.8256,34.242
2019-05-28 14-24-55,639,22.7692,34.2126
2019-05-28 14-24-57,639,22.7921,34.2687
2019-05-28 14-25-01,638,22.7753,34.3141
2019-05-28 14-25-03,638,22.7066,34.3301
2019-05-28 14-25-05,638,22.6913,34.3435
2019-05-28 14-25-07,639,22.6196,34.3568
2019-05-28 14-25-09,639,22.6746,34.3568
2019-05-28 14-25-11,639,22.6013,34.3435
2019-05-28 14-25-13,640,22.6501,34.2554
2019-05-28 14-25-15,640,22.702,34.2554
2019-05-28 14-25-19,641,22.7524,34.2287
2019-05-28 14-25-21,641,22.7325,34.1859
2019-05-28 14-25-23,641,22.7661,34.1726
2019-05-28 14-25-25,642,22.8699,34.1299
2019-05-28 14-25-28,642,22.8516,34.1005
2019-05-28 14-25-30,643,22.9202,34.0871
2019-05-28 14-25-32,643,22.9202,34.1005
2019-05-28 14-25-36,642,23.0087,34.0871
2019-05-28 14-25-38,642,22.995,34.1299
2019-05-28 14-25-40,642,22.9218,34.1299
2019-05-28 14-25-42,642,22.9034,34.1299
2019-05-28 14-25-44,641,22.8882,34.1432
2019-05-28 14-25-46,642,22.9218,34.1299
2019-05-28 14-25-48,642,22.8531,34.1432
2019-05-28 14-25-50,641,22.8897,34.1566
2019-05-28 14-25-54,641,22.8897,34.1726
2019-05-28 14-25-56,641,22.8241,34.1993
2019-05-28 14-25-58,642,22.8577,34.2126
2019-05-28 14-26-00,642,22.9065,34.1566
2019-05-28 14-26-02,642,22.9034,34.1165
2019-05-28 14-26-04,642,22.9202,34.1005
2019-05-28 14-26-06,642,22.9385,34.0604
2019-05-28 14-26-08,642,22.9752,34.0871
2019-05-28 14-26-12,643,22.9568,34.0738
2019-05-28 14-26-14,643,22.9584,34.1005
2019-05-28 14-26-16,643,22.9385,34.0738
2019-05-28 14-26-18,643,23.0072,34.0444
2019-05-28 14-26-20,642,22.9385,34.0738
2019-05-28 14-26-22,643,23.0072,34.0604
2019-05-28 14-26-24,644,23.0255,34.0871
2019-05-28 14-26-28,644,22.9904,34.0871
2019-05-28 14-26-30,644,22.9904,34.0871
2019-05-28 14-26-32,643,22.9431,34.1299
2019-05-28 14-26-34,644,22.9065,34.1566
2019-05-28 14-26-36,644,22.9446,34.1726
2019-05-28 14-26-38,643,22.9797,34.1726
2019-05-28 14-26-40,643,22.9477,34.1993
2019-05-28 14-26-42,644,22.9248,34.1566
2019-05-28 14-26-46,644,23.0133,34.1726
2019-05-28 14-26-48,644,22.998,34.1859
2019-05-28 14-26-50,644,22.9431,34.1432
2019-05-28 14-26-52,644,23.0133,34.1432
2019-05-28 14-26-54,644,22.9218,34.1299
2019-05-28 14-26-56,644,22.9401,34.1005
2019-05-28 14-26-58,645,23.027,34.1005
2019-05-28 14-27-02,645,23.0255,34.0871
2019-05-28 14-27-04,645,23.0255,34.0738
2019-05-28 14-27-06,646,22.9904,34.0604
2019-05-28 14-27-08,646,22.9889,34.0444
2019-05-28 14-27-10,646,23.0942,34.0177
2019-05-28 14-27-12,647,23.1308,34.0444
2019-05-28 14-27-14,647,23.1094,34.0043
2019-05-28 14-27-16,648,23.1445,34.0043
2019-05-28 14-27-20,650,23.1964,33.9883
2019-05-28 14-27-22,650,23.1262,33.9883
2019-05-28 14-27-24,651,23.1445,34.0043
2019-05-28 14-27-26,650,23.0728,34.0043
2019-05-28 14-27-28,650,23.1277,34.0177
2019-05-28 14-27-30,651,23.0942,34.0043
2019-05-28 14-27-32,651,23.0942,34.0043
2019-05-28 14-27-36,652,23.1445,33.9883
2019-05-28 14-27-38,653,23.1415,33.975
2019-05-28 14-27-40,654,23.1583,33.9323
2019-05-28 14-27-42,656,23.1766,33.9483
2019-05-28 14-27-44,656,23.1964,33.9883
2019-05-28 14-27-46,656,23.1964,34.0177
2019-05-28 14-27-48,656,23.1445,34.0043
2019-05-28 14-27-50,656,23.1445,33.9883
2019-05-28 14-27-54,657,23.2147,34.0043
2019-05-28 14-27-56,656,23.2513,34.0043
2019-05-28 14-27-58,656,23.233,34.0311
2019-05-28 14-28-00,656,23.1598,33.975
2019-05-28 14-28-02,656,23.1094,34.0043
2019-05-28 14-28-04,656,23.0728,34.0043
2019-05-28 14-28-06,655,23.0713,33.9883
2019-05-28 14-28-08,655,23.0942,34.0043
2019-05-28 14-28-12,655,23.0911,33.975
2019-05-28 14-28-14,655,23.0911,33.975
2019-05-28 14-28-16,656,23.1415,33.975
2019-05-28 14-28-18,657,23.1918,33.9323
2019-05-28 14-28-20,658,23.1735,33.9323
2019-05-28 14-28-22,658,23.2086,33.9189
2019-05-28 14-28-24,659,23.1918,33.9189
2019-05-28 14-28-28,660,23.2452,33.9189
2019-05-28 14-28-30,660,23.2452,33.9055
2019-05-28 14-28-32,660,23.2635,33.9189
2019-05-28 14-28-34,661,23.2452,33.9055
2019-05-28 14-28-36,660,23.2819,33.9323
2019-05-28 14-28-38,661,23.2086,33.9189
2019-05-28 14-28-40,661,23.2239,33.9055
2019-05-28 14-28-42,662,23.2224,33.8762
2019-05-28 14-28-46,662,23.2224,33.8762
2019-05-28 14-28-48,663,23.2773,33.8628
2019-05-28 14-28-50,663,23.2773,33.8762
2019-05-28 14-28-52,664,23.3109,33.8495
2019-05-28 14-28-54,663,23.2956,33.8628
2019-05-28 14-28-56,664,23.3841,33.8628
2019-05-28 14-28-58,664,23.3109,33.8495
2019-05-28 14-29-02,664,23.3292,33.8628
2019-05-28 14-29-04,665,23.3109,33.8628
2019-05-28 14-29-06,665,23.3276,33.8495
2019-05-28 14-29-08,665,23.3292,33.8628
2019-05-28 14-29-10,665,23.2773,33.8628
2019-05-28 14-29-12,664,23.3109,33.8628
2019-05-28 14-29-14,664,23.2956,33.8762
2019-05-28 14-29-16,663,23.2956,33.8762
2019-05-28 14-29-20,663,23.2788,33.8895
2019-05-28 14-29-22,662,23.3139,33.8762
2019-05-28 14-29-24,662,23.2956,33.8762
2019-05-28 14-29-26,663,23.3109,33.8628
2019-05-28 14-29-28,663,23.3109,33.8628
2019-05-28 14-29-30,663,23.2635,33.9055
2019-05-28 14-29-32,663,23.3185,33.975
2019-05-28 14-29-34,662,23.201,34.0604
2019-05-28 14-29-38,662,23.1689,34.1165
2019-05-28 14-29-40,662,23.0316,34.1859
2019-05-28 14-29-42,663,22.9797,34.1726
2019-05-28 14-29-44,663,22.998,34.1859
2019-05-28 14-29-46,664,23.0499,34.1726
2019-05-28 14-29-48,664,22.963,34.1859
2019-05-28 14-29-50,664,22.8928,34.1859
2019-05-28 14-29-54,665,22.908,34.1859
2019-05-28 14-29-56,666,22.8897,34.1726
2019-05-28 14-29-58,666,22.8897,34.1566
2019-05-28 14-30-00,667,22.8714,34.1566
2019-05-28 14-30-02,667,22.9431,34.1432
2019-05-28 14-30-04,668,22.995,34.1299
2019-05-28 14-30-06,668,22.9584,34.1165
2019-05-28 14-30-08,668,22.9584,34.1299
2019-05-28 14-30-12,669,22.9584,34.1165
2019-05-28 14-30-14,668,22.9446,34.1726
2019-05-28 14-30-16,667,22.9218,34.1432
2019-05-28 14-30-18,666,22.8714,34.1566
2019-05-28 14-30-20,666,22.9065,34.1566
2019-05-28 14-30-22,667,22.908,34.1859
2019-05-28 14-30-24,667,22.8897,34.1726
2019-05-28 14-30-28,667,22.908,34.1859
2019-05-28 14-30-30,667,22.9446,34.1726
2019-05-28 14-30-32,668,22.9813,34.1859
2019-05-28 14-30-34,668,22.963,34.1859
2019-05-28 14-30-36,668,22.966,34.1993
2019-05-28 14-30-38,669,22.8928,34.1859
2019-05-28 14-30-40,669,22.908,34.1859
2019-05-28 14-30-42,668,22.9477,34.1859
2019-05-28 14-30-46,668,22.9446,34.1726
2019-05-28 14-30-48,668,22.995,34.1566
2019-05-28 14-30-50,669,22.9584,34.1299
2019-05-28 14-30-52,669,22.9614,34.1432
2019-05-28 14-30-54,669,22.9797,34.1726
2019-05-28 14-30-56,669,22.9294,34.242
2019-05-28 14-30-58,670,22.9126,34.2554
2019-05-28 14-31-01,669,22.8653,34.2981
2019-05-28 14-31-05,669,22.8165,34.3862
2019-05-28 14-31-07,670,22.7432,34.3702
2019-05-28 14-31-09,671,22.7112,34.3862
2019-05-28 14-31-11,672,22.7112,34.3862
2019-05-28 14-31-13,673,22.7432,34.3435
2019-05-28 14-31-15,673,22.7234,34.3141
2019-05-28 14-31-17,674,22.7936,34.2981
2019-05-28 14-31-21,675,22.7753,34.2981
2019-05-28 14-31-23,676,22.847,34.2981
2019-05-28 14-31-25,677,22.7417,34.3301
2019-05-28 14-31-27,677,22.8119,34.3141
2019-05-28 14-31-29,677,22.7936,34.2847
2019-05-28 14-31-31,678,22.8439,34.2554
2019-05-28 14-31-33,679,22.8104,34.2554
2019-05-28 14-31-35,679,22.8287,34.2687
2019-05-28 14-31-39,680,22.9126,34.2554
2019-05-28 14-31-41,681,22.9111,34.2287
2019-05-28 14-31-43,681,22.9858,34.2554
2019-05-28 14-31-45,683,22.9477,34.2126
2019-05-28 14-31-47,684,22.9294,34.2287
2019-05-28 14-31-49,685,22.9797,34.1726
2019-05-28 14-31-51,685,22.8745,34.1993
2019-05-28 14-31-53,685,22.963,34.1726
2019-05-28 14-31-57,685,22.9797,34.1566
2019-05-28 14-31-59,685,22.963,34.1726
2019-05-28 14-32-01,685,22.963,34.1726
2019-05-28 14-32-03,685,23.0133,34.1726
2019-05-28 14-32-05,685,22.995,34.1432
2019-05-28 14-32-07,685,22.9767,34.1432
2019-05-28 14-32-09,686,23.0118,34.1299
2019-05-28 14-32-13,687,23.0453,34.1165
2019-05-28 14-32-15,687,23.0637,34.1165
2019-05-28 14-32-17,686,23.0667,34.1566
2019-05-28 14-32-19,685,22.963,34.1859
2019-05-28 14-32-21,685,22.9477,34.2126
2019-05-28 14-32-23,685,22.9675,34.2554
2019-05-28 14-32-25,685,22.9019,34.3435
2019-05-28 14-32-27,686,22.8348,34.3702
2019-05-28 14-32-31,686,22.6913,34.3568
2019-05-28 14-32-33,687,22.7615,34.3862
2019-05-28 14-32-35,687,22.7615,34.3568
2019-05-28 14-32-37,687,22.7432,34.3435
2019-05-28 14-32-39,688,22.7982,34.3435
2019-05-28 14-32-41,689,22.7051,34.2847
2019-05-28 14-32-43,690,22.8439,34.2687
2019-05-28 14-32-45,691,22.789,34.2287
2019-05-28 14-32-49,691,22.9111,34.2287
2019-05-28 14-32-51,690,22.9477,34.2126
2019-05-28 14-32-53,690,22.9111,34.2126
2019-05-28 14-32-55,690,22.9492,34.2287
2019-05-28 14-32-57,690,22.9111,34.2287
2019-05-28 14-32-59,691,22.9294,34.2287
2019-05-28 14-33-01,690,22.9492,34.242
2019-05-28 14-33-05,690,22.9477,34.2126
2019-05-28 14-33-07,689,22.9156,34.2687
2019-05-28 14-33-09,689,22.847,34.2981
2019-05-28 14-33-11,688,22.7966,34.3301
2019-05-28 14-33-13,688,22.8165,34.3568
2019-05-28 14-33-15,689,22.8485,34.3435
2019-05-28 14-33-17,689,22.8149,34.3435
2019-05-28 14-33-19,689,22.7432,34.3702
2019-05-28 14-33-23,690,22.76,34.3435
2019-05-28 14-33-25,690,22.8287,34.2847
2019-05-28 14-33-27,690,22.8256,34.242
2019-05-28 14-33-29,691,22.8256,34.242
2019-05-28 14-33-31,692,22.9263,34.1993
2019-05-28 14-33-33,693,22.8745,34.1859
2019-05-28 14-33-35,692,22.9248,34.1566
2019-05-28 14-33-37,692,22.9446,34.1726
2019-05-28 14-33-41,692,22.9614,34.1432
2019-05-28 14-33-43,693,23.0301,34.1432
2019-05-28 14-33-45,692,22.9797,34.1566
2019-05-28 14-33-47,690,22.9446,34.1726
2019-05-28 14-33-49,690,22.9996,34.1993
2019-05-28 14-33-51,691,22.998,34.1726
2019-05-28 14-33-53,691,22.9263,34.1859
2019-05-28 14-33-57,692,22.998,34.1859
2019-05-28 14-33-59,693,22.9797,34.1566
2019-05-28 14-34-01,692,23.0484,34.1566
2019-05-28 14-34-03,692,23.0453,34.1299
2019-05-28 14-34-05,693,23.027,34.1005
2019-05-28 14-34-07,692,23.0438,34.0871
2019-05-28 14-34-09,692,23.0988,34.0871
2019-05-28 14-34-11,693,23.0957,34.0444
2019-05-28 14-34-15,693,23.1491,34.0444
2019-05-28 14-34-17,692,23.1491,34.0444
2019-05-28 14-34-19,692,23.1644,34.0311
2019-05-28 14-34-21,692,23.1308,34.0444
2019-05-28 14-34-23,691,23.1491,34.0738
2019-05-28 14-34-25,691,23.1369,34.1432
2019-05-28 14-34-27,690,23.0133,34.1726
2019-05-28 14-34-29,689,23.0362,34.2287
2019-05-28 14-34-33,688,22.9492,34.242
2019-05-28 14-34-35,688,22.934,34.2847
2019-05-28 14-34-37,689,22.9111,34.2287
2019-05-28 14-34-39,689,22.8943,34.2287
2019-05-28 14-34-41,691,22.9111,34.1993
2019-05-28 14-34-43,692,22.9065,34.1566
2019-05-28 14-34-45,692,23.0484,34.1566
2019-05-28 14-34-49,692,22.9767,34.1299
2019-05-28 14-34-51,693,22.9614,34.1432
2019-05-28 14-34-53,693,22.998,34.1726
2019-05-28 14-34-55,693,22.9767,34.1432
2019-05-28 14-34-57,692,23.0484,34.1432
2019-05-28 14-34-59,693,22.995,34.1432
2019-05-28 14-35-01,692,23.0637,34.1165
2019-05-28 14-35-03,693,23.0453,34.1165
2019-05-28 14-35-07,693,22.9935,34.1005
2019-05-28 14-35-09,693,23.0621,34.1005
2019-05-28 14-35-11,693,23.0774,34.0871
2019-05-28 14-35-13,693,23.0255,34.0871
2019-05-28 14-35-15,693,23.0759,34.0604
2019-05-28 14-35-17,693,23.0988,34.0871
2019-05-28 14-35-19,693,23.0988,34.0738
2019-05-28 14-35-23,693,23.0957,34.0444
2019-05-28 14-35-25,693,23.1461,34.0311
2019-05-28 14-35-27,694,23.1995,34.0444
2019-05-28 14-35-29,694,23.1995,34.0311
2019-05-28 14-35-31,694,23.1964,34.0177
2019-05-28 14-35-33,694,23.1964,34.0177
2019-05-28 14-35-35,694,23.2132,33.9883
2019-05-28 14-35-37,694,23.2513,33.9883
2019-05-28 14-35-41,695,23.2651,33.9616
2019-05-28 14-35-43,694,23.3017,33.975
2019-05-28 14-35-45,694,23.2498,33.975
2019-05-28 14-35-47,694,23.2697,34.0043
2019-05-28 14-35-49,695,23.2864,33.9883
2019-05-28 14-35-51,695,23.3368,33.975
2019-05-28 14-35-53,695,23.2285,33.975
2019-05-28 14-35-57,696,23.3017,33.975
2019-05-28 14-35-59,697,23.3002,33.9616
2019-05-28 14-36-01,698,23.2498,33.975
2019-05-28 14-36-03,698,23.3002,33.9616
2019-05-28 14-36-05,699,23.2468,33.9483
2019-05-28 14-36-07,699,23.3368,33.9616
2019-05-28 14-36-09,699,23.2864,33.9883
2019-05-28 14-36-11,698,23.2544,34.0311
2019-05-28 14-36-15,698,23.2376,34.0871
2019-05-28 14-36-17,698,23.1537,34.1165
2019-05-28 14-36-19,699,23.1354,34.1005
2019-05-28 14-36-21,699,23.1354,34.1165
2019-05-28 14-36-23,699,23.1689,34.1165
2019-05-28 14-36-25,699,23.1354,34.1005
2019-05-28 14-36-27,699,23.1674,34.0871
2019-05-28 14-36-30,699,23.1171,34.1005
2019-05-28 14-36-34,699,23.114,34.0738
2019-05-28 14-36-36,699,23.1674,34.0738
2019-05-28 14-36-38,700,23.114,34.0738
2019-05-28 14-36-40,700,23.1857,34.0871
2019-05-28 14-36-42,701,23.0988,34.0738
2019-05-28 14-36-44,701,23.0759,34.0604
2019-05-28 14-36-46,701,23.1308,34.0444
2019-05-28 14-36-50,701,23.1461,34.0311
2019-05-28 14-36-52,700,23.1812,34.0311
2019-05-28 14-36-54,701,23.1995,34.0444
2019-05-28 14-36-56,701,23.2147,34.0043
2019-05-28 14-36-58,701,23.2132,33.9883
2019-05-28 14-37-00,702,23.2315,34.0043
2019-05-28 14-37-02,701,23.1995,34.0311
2019-05-28 14-37-04,701,23.2361,34.0604
2019-05-28 14-37-08,700,23.172,34.1432
2019-05-28 14-37-10,700,23.0316,34.1859
2019-05-28 14-37-12,700,22.998,34.1859
2019-05-28 14-37-14,701,22.9813,34.1859
2019-05-28 14-37-16,701,23.0133,34.1566
2019-05-28 14-37-18,701,23.0301,34.1299
2019-05-28 14-37-20,702,23.0118,34.1165
2019-05-28 14-37-24,702,23.0621,34.0871
2019-05-28 14-37-26,702,23.0621,34.1005
2019-05-28 14-37-28,702,23.1491,34.0738
2019-05-28 14-37-30,702,23.2544,34.0444
2019-05-28 14-37-32,703,23.2132,33.9883
2019-05-28 14-37-34,703,23.32,34.0043
2019-05-28 14-37-36,703,23.3551,33.9883
2019-05-28 14-37-38,704,23.4421,33.9616
2019-05-28 14-37-42,703,23.3688,33.9483
2019-05-28 14-37-44,704,23.4055,33.9323
2019-05-28 14-37-46,704,23.3505,33.9189
2019-05-28 14-37-48,704,23.3658,33.9055
2019-05-28 14-37-50,705,23.3643,33.8762
2019-05-28 14-37-52,705,23.4207,33.9055
2019-05-28 14-37-54,704,23.4344,33.8495
2019-05-28 14-37-58,705,23.4024,33.8762
2019-05-28 14-38-00,705,23.3475,33.8895
2019-05-28 14-38-02,705,23.4558,33.8895
2019-05-28 14-38-04,705,23.439,33.9189
2019-05-28 14-38-06,705,23.4711,33.8762
2019-05-28 14-38-08,705,23.4344,33.8628
2019-05-28 14-38-10,705,23.3505,33.9055
2019-05-28 14-38-12,705,23.3505,33.9055
2019-05-28 14-38-16,705,23.3154,33.9189
2019-05-28 14-38-18,704,23.3871,33.9055
2019-05-28 14-38-20,704,23.3871,33.9055
2019-05-28 14-38-22,704,23.4055,33.9189
2019-05-28 14-38-24,704,23.4024,33.8895
2019-05-28 14-38-26,704,23.439,33.9055
2019-05-28 14-38-28,704,23.439,33.9055
2019-05-28 14-38-30,705,23.4558,33.9055
2019-05-28 14-38-34,705,23.3734,33.9883
2019-05-28 14-38-36,704,23.3414,34.0311
2019-05-28 14-38-38,704,23.2559,34.0738
2019-05-28 14-38-40,705,23.201,34.0738
2019-05-28 14-38-42,705,23.1537,34.1299
2019-05-28 14-38-44,705,23.1049,34.1993
2019-05-28 14-38-46,706,23.0179,34.2287
2019-05-28 14-38-50,706,23.0209,34.242
2019-05-28 14-38-52,707,22.9706,34.2847
2019-05-28 14-38-54,707,22.9904,34.3301
2019-05-28 14-38-56,708,22.9904,34.3301
2019-05-28 14-38-58,709,22.934,34.2981
2019-05-28 14-39-00,710,22.934,34.3141
2019-05-28 14-39-02,712,22.9523,34.2847
2019-05-28 14-39-04,715,22.9675,34.2554
2019-05-28 14-39-08,721,22.9843,34.242
2019-05-28 14-39-10,730,23.0164,34.1993
2019-05-28 14-39-12,740,23.082,34.1566
2019-05-28 14-39-14,746,23.1186,34.1299
2019-05-28 14-39-16,747,23.14,34.1726
2019-05-28 14-39-18,740,23.1033,34.1566
2019-05-28 14-39-20,741,23.0316,34.1726
2019-05-28 14-39-24,739,23.0667,34.1566
2019-05-28 14-39-26,738,23.0804,34.1299
2019-05-28 14-39-28,740,23.1003,34.1299
2019-05-28 14-39-30,739,23.0804,34.1299
2019-05-28 14-39-32,741,23.082,34.1566
2019-05-28 14-39-34,740,23.0316,34.1726
2019-05-28 14-39-36,738,23.0347,34.1993
2019-05-28 14-39-38,735,23.0347,34.1993
2019-05-28 14-39-42,734,22.966,34.1993
2019-05-28 14-39-44,735,22.966,34.2287
2019-05-28 14-39-46,735,23.0179,34.2126
2019-05-28 14-39-48,736,22.966,34.1993
2019-05-28 14-39-50,735,22.9843,34.2287
2019-05-28 14-39-52,733,22.9538,34.2981
2019-05-28 14-39-54,733,22.8989,34.2981
2019-05-28 14-39-58,733,22.8668,34.3435
2019-05-28 14-40-00,732,22.847,34.3141
2019-05-28 14-40-02,732,22.7966,34.3301
2019-05-28 14-40-04,732,22.8302,34.2981
2019-05-28 14-40-06,734,22.8973,34.2687
